2015-09-15 12:32:15 [info] Playing test case Creazione DataSet con allegati private to public
2015-09-15 12:32:16 [info] Executing: |open | http://www.google.it |  |
2015-09-15 12:32:18 [info] Executing: |open | /userportal/#/home |  |
2015-09-15 12:32:21 [info] Executing: |waitForElementPresent | css=a.btn.main-action-button > span.ng-scope |  |
2015-09-15 12:32:21 [info] Executing: |verifyElementPresent | link=Login |  |
2015-09-15 12:32:22 [info] Executing: |click | css=small > a.btn.main-action-button > span.ng-scope |  |
2015-09-15 12:32:23 [info] Executing: |verifyElementPresent | //button[@type='submit'] | Cerca |
2015-09-15 12:32:24 [info] Executing: |click | css=a.main-menu-item.main-menu-item-management > span.ng-scope |  |
2015-09-15 12:32:25 [info] Executing: |verifyElementPresent | link=Dataset |  |
2015-09-15 12:32:26 [info] Executing: |click | link=Dataset |  |
2015-09-15 12:32:26 [info] Executing: |verifyElementPresent | //td[2] |  |
2015-09-15 12:32:26 [error] false
2015-09-15 12:32:27 [info] Executing: |click | //a/span[2] |  |
2015-09-15 12:32:28 [info] Executing: |type | id=inputDatasetName | testDataSet |
2015-09-15 12:32:29 [info] Executing: |select | //div[@id='newDatasetWizard']/div/div/new-dataset-wizard-start/form/div[2]/div/select | Salute |
2015-09-15 12:32:30 [info] Executing: |click | link=Next |  |
2015-09-15 12:32:31 [info] Executing: |type | id=requestorName | nome |
2015-09-15 12:32:31 [info] Executing: |type | id=requestorSurname | cognome |
2015-09-15 12:32:32 [info] Executing: |type | id=requestorEmail | mymail |
2015-09-15 12:32:33 [info] Executing: |click | name=accettazionePrivacy |  |
2015-09-15 12:32:34 [info] Executing: |click | name=accettazioneResponsability |  |
2015-09-15 12:32:35 [info] Executing: |click | xpath=(//a[contains(text(),'Next')])[2] |  |
2015-09-15 12:32:37 [info] Executing: |verifyElementPresent | //td[2] |  |
2015-09-15 12:33:39 [info] Playing test case Creazione DataSet con allegati private to public
2015-09-15 12:33:40 [info] Executing: |open | http://www.google.it |  |
2015-09-15 12:33:42 [info] Executing: |open | /userportal/#/home |  |
2015-09-15 12:33:43 [info] Executing: |waitForElementPresent | css=a.btn.main-action-button > span.ng-scope |  |
2015-09-15 12:33:44 [info] Executing: |verifyElementPresent | link=Login |  |
2015-09-15 12:33:44 [error] false
2015-09-15 12:33:45 [info] Executing: |click | css=small > a.btn.main-action-button > span.ng-scope |  |
2015-09-15 12:33:45 [info] Executing: |verifyElementPresent | //button[@type='submit'] | Cerca |
2015-09-15 12:33:46 [info] Executing: |click | css=a.main-menu-item.main-menu-item-management > span.ng-scope |  |
2015-09-15 12:33:46 [info] Executing: |verifyElementPresent | link=Dataset |  |
2015-09-15 12:33:47 [info] Executing: |click | link=Dataset |  |
2015-09-15 12:33:47 [info] Executing: |waitForElementPresent | //td[2] |  |
2015-09-15 12:33:48 [info] Executing: |click | //a/span[2] |  |
2015-09-15 12:33:49 [info] Executing: |type | id=inputDatasetName | testDataSet |
2015-09-15 12:33:50 [info] Executing: |select | //div[@id='newDatasetWizard']/div/div/new-dataset-wizard-start/form/div[2]/div/select | Salute |
2015-09-15 12:33:50 [info] Executing: |click | link=Next |  |
2015-09-15 12:33:51 [info] Executing: |type | id=requestorName | nome |
2015-09-15 12:33:51 [info] Executing: |type | id=requestorSurname | cognome |
2015-09-15 12:33:52 [info] Executing: |type | id=requestorEmail | mymail |
2015-09-15 12:33:53 [info] Executing: |verifyElementPresent | link=Login |  |
2015-09-15 12:33:54 [info] Executing: |verifyElementPresent | link=Login |  |
2015-09-15 12:34:20 [info] Playing test case Creazione DataSet con allegati private to public
2015-09-15 12:34:21 [info] Executing: |open | http://www.google.it |  |
2015-09-15 12:34:22 [info] Executing: |open | /userportal/#/home |  |
2015-09-15 12:34:24 [info] Executing: |waitForElementPresent | css=a.btn.main-action-button > span.ng-scope |  |
2015-09-15 12:34:25 [info] Executing: |waitForElementPresent | link=Login |  |
2015-09-15 12:34:25 [info] Executing: |click | css=small > a.btn.main-action-button > span.ng-scope |  |
2015-09-15 12:34:26 [info] Executing: |verifyElementPresent | //button[@type='submit'] | Cerca |
2015-09-15 12:34:26 [info] Executing: |click | css=a.main-menu-item.main-menu-item-management > span.ng-scope |  |
2015-09-15 12:34:27 [info] Executing: |verifyElementPresent | link=Dataset |  |
2015-09-15 12:34:27 [info] Executing: |click | link=Dataset |  |
2015-09-15 12:34:28 [info] Executing: |waitForElementPresent | //td[2] |  |
2015-09-15 12:34:29 [info] Executing: |click | //a/span[2] |  |
2015-09-15 12:34:30 [info] Executing: |type | id=inputDatasetName | testDataSet |
2015-09-15 12:34:30 [info] Executing: |select | //div[@id='newDatasetWizard']/div/div/new-dataset-wizard-start/form/div[2]/div/select | Salute |
2015-09-15 12:34:31 [info] Executing: |click | link=Next |  |
2015-09-15 12:34:31 [info] Executing: |type | id=requestorName | nome |
2015-09-15 12:34:32 [info] Executing: |type | id=requestorSurname | cognome |
2015-09-15 12:34:32 [info] Executing: |type | id=requestorEmail | mymail |
2015-09-15 12:34:33 [info] Executing: |click | name=accettazionePrivacy |  |
2015-09-15 12:34:33 [info] Executing: |click | name=accettazioneResponsability |  |
2015-09-15 12:34:34 [info] Executing: |click | xpath=(//a[contains(text(),'Next')])[2] |  |
2015-09-15 12:34:34 [info] Executing: |type | id=inputDatasetDesc | testDescr |
2015-09-15 12:34:35 [info] Executing: |select | //div[@id='newDatasetWizard']/div/div[3]/new-dataset-wizard-metadata/form/div[2]/div/div/select | Fuoco |
2015-09-15 12:34:35 [info] Executing: |click | css=i.glyphicon.glyphicon-plus |  |
2015-09-15 12:34:36 [info] Executing: |verifyElementPresent | //div[@id='newDatasetWizard']/div/div[3]/new-dataset-wizard-metadata/form/div[2]/div/p/span/span |  |
2015-09-15 12:34:36 [info] Executing: |click | id=RadioGroupVisibility_1 |  |
